is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,3,10,2014,0,0,0.034008275504451006
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,11,2012,0,0,0.054542371959797484
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,4,2,2015,0,0,0.12990817745202346
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,18,1,10,2013,0,0,0.02395533431279828
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,1,2,2015,0,0,0.0386686899255755
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,23,1,8,2014,0,0,0.036235343196093735
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,2,6,2012,1,0,0.05689463753410966
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,0,11,2014,1,0,0.10648571643135331
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,4,2013,0,0,0.06983005535980569
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,2,0,3,2014,0,0,0.09979081292455055
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,3,8,2012,0,0,0.05802811167591506
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,2,2014,1,0,0.08556620898229282
0,NULL,NULL,NULL,mobile,NULL,20,6,2,2014,0,0,0.03204916735703776
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,4,8,2013,0,0,0.06650608709264955
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,7,2013,0,0,0.0725408431608401
1,NULL,NULL,NULL,desktop,NULL,5,3,2,2015,0,0,0.12388471925693129
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,5,2014,0,0,0.03166098061602503
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,4,2012,0,0,0.05532961468174714
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,3,8,2013,0,0,0.02601556484246338
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,4,11,2013,0,0,0.07662428391938539
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,1,2,2013,0,0,0.023924779800252417
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,3,8,2013,0,0,0.025998765070892004
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,3,7,2014,0,0,0.09177180453969916
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,0,2,2013,0,0,0.02369182429881147
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,2,10,2012,0,0,0.05401484584695936
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,3,2015,0,0,0.039210623452427006
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,2,6,5,2014,0,0,0.08017099696907902
